sentence_id	label
ab677701-ae20-42b4-89f2-ddf1eb71b8b7	SUBJ
56164d11-a7f5-4ac5-8dde-681e6f3436e1	SUBJ
676d7dfd-f9d9-42fd-9b00-2165f4576cd7	SUBJ
f3c8718e-d553-4730-89d5-5077c96de10a	SUBJ
10cb731a-0d62-4e85-b101-a51b48a20219	SUBJ
61f81c00-d0c9-4a7f-a938-281d53ad912d	SUBJ
4ff56ac5-f712-46ad-96dc-b54e2e89b0ab	SUBJ
44ceea32-d8f3-40f2-8239-a76154cd0677	SUBJ
c84a41ab-86c3-4294-8c0d-c670906d788d	SUBJ
d36f2e07-810e-4092-be1c-a38755080521	SUBJ
254c3baa-b2ef-4337-9b5e-05310a3d71d8	SUBJ
e485f164-36b3-492d-b999-7f5bcafa1db4	SUBJ
6edaafad-75bf-41ef-9b6f-1752aadd2c2d	SUBJ
a27a99cb-1a03-424c-b30b-3d53187e4841	SUBJ
06ccdd0d-ed22-45f6-b693-99c8499c6974	SUBJ
36ecd6c8-6c66-400b-830b-46b97fd194fa	SUBJ
ac06dad3-20fa-4a8a-a141-2d2dda09127f	SUBJ
a54c8442-d2fd-438c-811a-9aecdec52018	SUBJ
f996fb20-ac93-463a-b6e7-7c0589ef437a	SUBJ
e5d06c08-ecc9-4ec4-a3a5-bae5914731b7	SUBJ
270acb32-71eb-4e5b-aef1-bc5b92f8f578	SUBJ
c8164136-243f-476b-894b-37a35cc3ea8e	SUBJ
4de73031-86d8-4c9a-8783-314799e99ed8	SUBJ
0b755e86-89c0-4cb5-9deb-c2de5add69f7	SUBJ
222f4cc8-1915-48b5-960f-d7222c39a263	SUBJ
ee93750d-1d8d-41d0-8707-cbdbd505cda4	SUBJ
a54c28bd-bd04-40b9-b9e1-325b806d9b99	SUBJ
fe3bcbca-bdb9-403e-be0c-e96da6d9c349	SUBJ
50b02b91-1016-44a9-b178-7462567d1d18	SUBJ
c5c2a9e6-9af8-4844-b91e-34b6100b5b8c	SUBJ
bc50ea04-847f-4ffe-b325-3885d6b85cdb	SUBJ
7d43f1e4-cc11-4015-8de0-c881f970d90a	SUBJ
15cdcb8d-416d-42bc-a937-36cc7636a1dc	SUBJ
4d87c1ea-9983-41c9-bae3-0b34a98f8036	SUBJ
d954e14c-cfcd-4d1c-a323-c1989aedaa26	SUBJ
57221b29-dbf7-4ec8-b6c0-865da935d192	SUBJ
9f04cac5-4551-4edb-8da2-328d992c0a73	SUBJ
076cb9ee-37a0-495b-8087-65ec6e1a0fb3	SUBJ
ec350fa5-44b8-45a2-b6d7-b867af8220e6	SUBJ
1cd330e6-3aab-4302-b0d0-236b210defdd	SUBJ
34214b6e-4313-4846-b86b-c775db7ede67	SUBJ
5b909e36-4806-45e5-9c6d-6b096c030169	SUBJ
883d3cb5-49b5-481a-8b53-ae8d42080d35	SUBJ
cf44ced5-0b2b-48d0-aec6-91b5443076a6	SUBJ
8b6116a9-b844-4219-a45d-178528cf6e53	SUBJ
82a155d1-80b1-4c3c-a373-8b8e0c4142f6	SUBJ
d30b2906-4fc9-468e-af83-ab845c3c1543	SUBJ
aba10cee-2ea5-41b7-bd69-9aebf436947e	SUBJ
d4f7778d-0e72-455b-9d95-92de6d989578	SUBJ
80ecdb77-283d-44f3-9b41-00af7ddfa629	SUBJ
944cd3d5-ecd5-4f68-bf10-cc2bc09e37e1	SUBJ
e645d739-2952-4b0a-906a-13193136e567	SUBJ
9efbc35e-4d1c-46fe-a40a-64d13012d523	SUBJ
499b8a2b-af35-49b6-a645-40d7eaab4895	SUBJ
66eb9c75-28a6-45fb-8d30-8b3e48e4c2dc	SUBJ
3119b7f8-09c0-44f1-a698-02923972705e	SUBJ
baa210af-4dc2-4b29-a8da-88987d361377	SUBJ
da207201-40ce-4ce5-a06a-70e89f29a0f9	SUBJ
fb6c6565-36f1-4868-8714-5edf27b4c261	SUBJ
df08760f-d914-4a62-9a25-6b6ebfeed87f	SUBJ
aeaf21fb-6a10-4258-95ee-9806ed17f57a	SUBJ
52a8fc30-405c-49e0-921a-d159f4f844cc	SUBJ
2264ff7c-170d-4417-9aa8-bb8793c0d2f6	SUBJ
2e133cb4-21c7-4876-ad00-6e35b5d5b137	SUBJ
b78168bc-031d-47c2-bc04-22130a6dc0f8	SUBJ
7b7085cb-a71c-44b7-8cc0-1823ec89ca05	SUBJ
579a0038-2956-4107-b3fa-0f6c996619fd	SUBJ
7a9bcc31-cb2e-4154-be98-8bf7294f7dd6	SUBJ
c585cac5-c985-41f2-9596-a9f1ecc51ea0	SUBJ
1b422f02-948f-43c0-a39e-6ec6afe1ac4f	SUBJ
aeb7173a-bf12-46be-b57f-63b738d30869	SUBJ
7ac3a20c-f729-4aff-ae3a-1d1390beca4e	SUBJ
8de179e0-b0af-4ad5-8fa2-567c5d499d1e	SUBJ
39af49f6-9e14-4156-87c4-eab3dff0d615	SUBJ
227c6969-fdde-43fe-bc30-946a2206979b	SUBJ
b7326980-b3e0-4157-bb5a-85b3676925af	SUBJ
a7694e1b-0cf4-43f8-b0d7-6079dccaa707	SUBJ
4332344b-4218-4854-84b5-0aee517d5b85	SUBJ
e9f3fd62-9913-4179-8dbb-02bf9c59fc86	SUBJ
a4bc4e3b-4fb7-4c7a-a6ad-72ea82b7f4fe	SUBJ
791e618d-9c49-424e-9b91-452b6dec68ff	SUBJ
